rID,review_id,user_id,time,rating,text,pics_collapsed,resp_collapsed,name,description,category,url,image,is_image_ad,is_image_irrelevant,is_text_ad,is_text_irrelevant,is_text_rant,is_review_ad,is_review_irrelevant,helpfulness,sensibility
4109,4109,101633636831212744917,1.56141E+12,1,I heard they're under new ownership. Previous owners were awful!,[],,TV Nails & Spa,,['Nail salon'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x89e0966372aecb4f:0x7b013a700f43ec8b?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrzdMv2sV1eiwLI0q3ej3hyLq-Q0FjtQNw0hZBd5d4-6FD5vALncukxv3wlNfoViQd567LWULRmbtUndVnr2Lnw5gOYd0H-GmeAwNqKVsdUqhgMlM-ox3PvxnzXnb90_RqOSmDi=w408-h544-k-no,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,helpful,TRUE
4582,4582,103630611883191613783,1.60488E+12,1,"I have heard so many heartbreaking stories about Dr. Angell that I just have to say: if you love your pets, take them anywhere else in the area.",[],,Gateway Veterinary Clinic,,['Veterinarian'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x89e11a346fd8cecf:0x5359386dc4f5170a?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4noWbqR4duh9Re0dWIK8wZ1AiRKPPbmsjPgTgbFHHFKnyJrJeQP0mrbr5CNq1x0OVrY2cNd097JkdsR2pAR87wGdv9Qp1B2z30R9OaT0hk_temFA9xcm5Y3p33aNndlI3j-NxVI=w408-h306-k-no,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,helpful,TRUE
15626,15626,110148510806321844605,1.52286E+12,1,"I am NOT a Hometown Customer and NEVER will be, because I've heard enough negative experiences from people that have taken there business there. Everyone of which, no longer is a customer as well.",[],"Tim, that is good news that you are not a customer and never will be. thank you!","HomeTown Tire & Auto Service, Inc.",,"['Auto repair shop', 'Tire shop']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca79ae2888e3d3:0xaa4e73160716f58d?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipO7iVlZNHnVLqcDW15ta_8dYsN0BwoqqwZ0kODa=w408-h306-k-no,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,not_helpful,TRUE
18953,18953,106700614250668494077,1.61567E+12,3,The deli was not open. I had heard good things. Closed because of covid-19 exposure.,[],,The Mill Market & Deli,,"['Market', 'Bakery', 'Beer store', 'Caterer', 'Cider mill', 'Gourmet grocery store', 'Ice cream shop', 'Pie shop', 'Sandwich shop', 'Wine store']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca794cd631fedf:0x4ab5e36018b21394?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrAlAqlTYVEqEkpQG_zWZpE-BqliDq6MAptm-Zm3wfMa5dTtE5zP6CwS4AtMSfhckSCqvJi4IvvhJlS7tyT3jDY3jNm5qKXeWev7dUwJB3m9ULcZ5BR4jjwx2gVsuvsh31VzzlXAg=w408-h240-k-no-pi-0.9304578-ya41.805313-ro-0.84876776-fo100,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,helpful,TRUE
205707,205707,106215672909446463317,1570841543750,5,Great for a pee stop as needed,[],,Hartford Welcome Center,,['Rest stop'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cb4cab488064f4f:0xb055720c0c5f114e?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nptoGbMnnjC6fKhRxw3T7Cj3cDloTZAwlmCpulYHZJfCQFmoSEA3xQmU6I0lalD-aui0l-2kFfDad2JYrCk1rvxHfzofbTKcm_d5tbOMdFLb9epGB-4CLnLtM0CUf3N35G8PEIDT1Q8dnY=w519-h240-k-no,False,False,False,False,False,False,False,,False
125141,125141,104374950535793678606,1542298220975,4,Best place around to get your drink on!!,[],,802 bws,,"['Wine store', 'Beer store', 'Liquor store']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca6554e8b3cd3b:0xea2850952d16d0a8?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqta9u8ioPL8TfnViArju2LVPm9qDXlEei5YsUs1WfRy31DtusQzKaGWdMHPG7RQmJbQmTFfg-9y0ZUqauy_GKLICLXeMkXbL2iupESLqoQ4TGgJIrCCRizMHZOIzhDAQdxfvQs=w408-h306-k-no,False,False,False,False,False,False,False,,False
210461,210461,111154715503447220890,1510597900521,5,Best place to get home made French Fries,[],,Al's French Frys,"Roadside joint doling out fast food such as burgers, fries & shakes since the 1940s.","['Hamburger restaurant', 'Fast food restaurant', 'Restaurant']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca79aa2a37fbdd:0xf7c9f871711c1f33?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nprdkK1XaJU8k_4sIFSY8QyPRDI3yZusOPAdQYN9Vh0HckTvbwGRwj4oLiVncoN6Vh4YdxvkzABYfl--NNdkZQXVfWsvrgSvLi8Iu0yjrj-sWzGs1-iyPU_MxHMx_Xr1Jqu6Z_d=w408-h306-k-no,False,False,False,False,False,False,False,,False
32611,32611,100146595042460596208,1492009301399,5,"Very Friendly, treat pets great and with respect.",[],,East Haven Veterinary Service,,"['Veterinarian', 'Animal hospital']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cb42f7a18bf0a55:0x90aa98544a5bb0ce?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipN3Co5m1mDrEUwmvsvt2gFv4y970iicWetSI2o-=w408-h265-k-no,False,False,False,False,False,False,False,,False
104762,104762,101115176464620497974,1544465820205,5,Great place,[],,Burger King,"Well-known fast-food chain serving grilled burgers, fries & shakes, plus breakfast.","['Fast food restaurant', 'Breakfast restaurant', 'Delivery service', 'Family restaurant']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x89e02410d0a76bb7:0x938d926bcc47c493?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no_FxyH7bcn3KMpwEUdfWV4Rsgb4b-ZkIeIWG848UkOcraNY39UYWfM6n31cRqc1W-QIq78hxI0grWuWesCk_686hABSR6RR8X0cCmdKXldb-jDaGA1CTz2K98xaXDVpDlmPbRXdg=w426-h240-k-no,False,False,False,False,False,False,False,,False
283420,283420,109366254877824130848,1555373998247,5,"(Translated by Google) The pizza is just delicious. They have a wide selection of local beers. The staff is very kind and explains the menu well. Attention is very popular, there is a lot of waiting in the evening. (Original) La pizza est tout simplement délicieuse. Ils ont un vaste choix de bières locales. Le personnel est très gentil et explique bien le menu. Attention c'est très populaire,il y a beaucoup d'attente en soirée.",['https://lh5.googleusercontent.com/p/AF1QipNU-HvTl6D1wEiq_315IKSK7MIPO4lzDxdLzboD=w150-h150-k-no-p'],,American Flatbread Burlington Hearth,"Lively choice for craft beer & inventive wood-fired pizzas loaded with organic, seasonal toppings.","['Pizza restaurant', 'Brewery', 'Pizza Takeout']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca7af7633dc29d:0xe42126a31948a463?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipMtcR4Giy5VQKsEwhxWE1dOW4Y2-e_G0lJKfcB1=w408-h512-k-no,False,False,False,False,False,False,False,,False
53535,53535,100337105324726949843,1571790208415,4,This is a glasses shop cut and dry. Tried to push hard on glasses sales when I was looking to get an eye health issue discussed. The Dr was amazing and I will go there for care 100% but I just ended up filling my prescription at Lenscrafters,[],,White River Family Eye Care,,"['Optometrist', 'Contact lenses supplier', 'Eye care center', 'Optician', 'Sunglasses store']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cb4ca7206275cd7:0x42952187a20668c9?authuser=-1&hl=en&gl=us,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=OxBQFPDEXP3S_hYsKoV7nw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=149.93202&pitch=0&thumbfov=100,False,False,False,False,False,False,False,,False
105638,105638,102046014951416805715,1572637031829,5,The best gelato since Italy. Fresh mint. Very smooth.,"['https://lh5.googleusercontent.com/p/AF1QipP4449cIl6N8XmWuO-2cFSVxXaT37IiG9O9iPmA=w150-h150-k-no-p', 'https://lh5.googleusercontent.com/p/AF1QipOCSLQXCTaxnGQpooQs7b84nT9XNULkOMjEnOrK=w150-h150-k-no-p', 'https://lh5.googleusercontent.com/p/AF1QipOCfjp3V34tGXVhewzaab6wgeuc6VbHryTSmz8v=w150-h150-k-no-p']",,Shy Guy Gelato,,['Ice cream shop'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca7af8b3a2a9e3:0x84f81cd06ac43ddc?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqwz6oMdGCzkT2G0TTRampiFGicuN2MvhK-XEBokDAYHMl-CheSWEsSak4kef5dLLvX-L7tgwcS0PyLe8VUAB0orgavD7OuAlRL5hnvsZVjsi9OLbnojQKHCt7gdQwQ-2c74YmsgQ=w408-h544-k-no,False,False,False,False,False,False,False,,False
186300,186300,108548592018562566451,1564776801053,5,"Great customer service and an awesome service department. I exclusively go here for tire changes and other work on my bikes. They are fair in their prices and the quality of their work excellent. When I am in the market for a new bike, Roadside will be my first (probably only) stop.",[],,Roadside Motorsports,,"['Motorcycle dealer', 'ATV dealer', 'ATV repair shop', 'Kawasaki motorcycle dealer', 'Motorcycle parts store', 'Motorcycle repair shop', 'Motorsports store', 'Used motorcycle dealer', 'Yamaha motorcycle dealer']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca79b2385ba99f:0xb63f89e0d532894?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipPfD8czSJKdbphinPDU3wlCKxBSdyqJUoQx16y1=w408-h273-k-no,False,False,False,False,False,False,False,,False
182243,182243,106618309665232842689,1561570490668,5,Love the people. So helpful,[],,Dollar General,"Bargain retail chain selling a range of household goods, groceries, beauty products & more.","['Dollar store', 'Convenience store', 'Discount store', 'Drug store', 'Grocery store']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x89e01a0581bbcfe7:0xe6afb895f14852dc?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipN6-Ms5ham0HfoqMgBWNkSqPg7evinQkmjaKsWp=w408-h612-k-no,False,False,False,False,False,False,False,,False
124172,124172,104111254598800990927,1487882521058,5,Great place to take grandkids and the family. The ice cream tastes good too.,[],,The Village Scoop,,['Ice cream shop'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca710e8ed3ff99:0xf9c8b6ed426547a5?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrN4E_lHJaTIuBHZv8BU2BTnFQz6u0NkNxgpuqW5nOhH1ZRaSz1NP3lbd4F4qBq0FukFNE4Y_43j-232wxlwyubTzrv_nCs2HO2KQemJnU1iB8udmx33fAh7pXt0KNlcxSwq4VsUg=w408-h306-k-no,False,False,False,False,False,False,False,,False
287377,287377,105170231611963323983,1557709442212,5,Great selection of food and beer!,[],,The Parker Pie Company,"Tucked behind a general store, this rustic spot sells pizza, subs & a variety of brews.","['Pizza restaurant', 'Art gallery', 'Bar', 'Pizza Takeout']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cb5d0ca4170e643:0xaac9b7aa8f415058?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipMPmHXdBosrKiI41J4NGFQzLamIHTVicGXERJ1H=w408-h272-k-no,False,False,False,False,False,False,False,,False
218639,218639,108479787097239281850,1466562843418,4,So full!,[],thank you for your patronage:）,Essex Junction Grand Buffet,"Basic choice for all-you-can-eat Chinese food, plus sushi & dessert, in casual strip-mall surrounds.","['Buffet restaurant', 'Asian restaurant', 'Restaurant', 'Seafood restaurant', 'Sushi restaurant']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca7760f91fff05:0x35ef5e2fbacdfece?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipOeOiK-VGZqiZtCVjuWR3ZVJE_qa5CUTO20AanI=w408-h413-k-no,False,False,False,False,False,False,False,,False
